ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
True,True,2025-10-23,519000.0,34.585093,-118.057487,1995.0,Los Angeles,True,2.0,1991.0,3.0,Palmdale,4.0,2025-10-23,2025-09-19,2025-07-10,True,2.0,False,2.0,93552,34.0,526918.4537448342
True,False,2025-10-10,845000.0,33.253008,-117.274068,1344.0,San Diego,True,4.0,1991.0,2.0,Oceanside,4.0,2025-10-10,2025-09-14,2025-05-13,True,1.0,False,2.0,92057,34.0,825375.7003718137
True,False,2025-10-21,960000.0,36.87996805,-121.73633654,2400.0,Monterey,True,10.0,1978.0,3.0,Royal Oaks,3.0,2025-10-21,2025-09-13,2025-07-10,True,1.0,False,2.0,95076,47.0,1290084.7692222358
True,False,2025-10-21,1328000.0,34.062365,-118.157103,2026.0,Los Angeles,True,2.0,1961.0,4.0,Alhambra,3.0,2025-10-21,2025-09-22,2025-07-10,False,1.0,False,2.0,91803,64.0,1258965.0074923942
True,False,2025-10-23,1430000.0,33.447259,-117.64165,1685.0,Orange,True,2.0,1964.0,2.0,San Clemente,3.0,2025-10-23,2025-08-20,2025-06-30,True,1.0,False,2.0,92672,61.0,1647925.8450878842
True,False,2025-10-29,889000.0,34.275019,-118.482872,1176.0,Los Angeles,True,2.0,1955.0,2.0,Granada Hills,3.0,2025-10-29,2025-08-06,2025-07-10,True,1.0,False,2.0,91344,70.0,868568.113811009
True,False,2025-10-23,2050000.0,34.120176,-118.423693,2752.0,Los Angeles,True,0.0,1957.0,3.0,Beverly Hills,3.0,2025-10-23,2025-09-29,2025-07-10,True,1.0,False,0.0,90210,68.0,2820840.106603785
True,False,2025-10-28,2985000.0,34.037877,-118.842505,2315.0,Los Angeles,True,6.0,1963.0,3.0,Malibu,4.0,2025-10-28,2025-10-09,2025-07-10,True,1.0,False,2.0,90265,62.0,2985306.7143794564
True,False,2025-10-08,1855000.0,37.40899396,-121.87657115,2002.0,Santa Clara,False,2.0,1969.0,3.0,San Jose,5.0,2025-10-08,2025-09-07,2025-07-10,True,1.0,False,2.0,95132,56.0,1852022.9265909593
True,False,2025-10-17,815000.0,33.161889,-117.12472,1506.0,San Diego,True,1.0,1965.0,2.0,Escondido,3.0,2025-10-17,2025-09-03,2025-07-07,False,1.0,False,1.0,92026,60.0,841720.9569320051
False,False,2025-10-17,927000.0,34.029193,-118.194478,2726.0,Los Angeles,False,5.0,1906.0,3.0,Los Angeles,7.0,2025-10-17,2025-08-30,2025-07-10,False,2.0,False,3.0,90023,119.0,1302289.4735413399
True,False,2025-10-15,1480000.0,33.644741,-117.570186,3328.0,Orange,True,3.0,1991.0,4.0,Trabuco Canyon,4.0,2025-10-15,2025-08-25,2025-07-09,True,2.0,False,3.0,92679,34.0,1979176.1256657203
True,False,2025-10-20,345000.0,34.879409,-117.013579,1764.0,San Bernardino,True,2.0,1977.0,2.0,Barstow,4.0,2025-10-20,2025-09-19,2025-07-10,True,1.0,False,2.0,92311,48.0,374127.69980612956
True,True,2025-10-24,955000.0,34.211432,-118.608911,1234.0,Los Angeles,True,2.0,1959.0,2.0,Canoga Park,3.0,2025-10-24,2025-09-22,2025-07-10,False,1.0,False,2.0,91304,66.0,842134.4357273764
True,False,2025-10-06,3280000.0,37.28589926,-122.04304373,3257.0,Santa Clara,True,3.0,1985.0,3.0,Saratoga,3.0,2025-10-06,2025-08-26,2025-07-10,True,1.0,False,3.0,95070,40.0,4209664.677519384
False,False,2025-10-29,835000.0,34.188033000000004,-118.953023,1572.0,Ventura,False,2.0,1975.0,3.0,Newbury Park,3.0,2025-10-29,2025-09-29,2025-07-10,True,2.0,False,2.0,91320,50.0,956356.5527963005
False,False,2025-10-24,800000.0,33.807245,-117.989683,934.0,Orange,False,0.0,1949.0,1.0,Stanton,3.0,2025-10-24,2025-07-31,2025-07-10,False,1.0,False,0.0,90680,76.0,756053.7563095811
False,False,2025-10-21,905000.0,34.245215,-118.495473,1276.0,Los Angeles,False,2.0,1956.0,2.0,Northridge,3.0,2025-10-21,2025-09-21,2025-07-07,True,1.0,False,2.0,91343,69.0,846718.592718026
False,True,2025-10-24,902500.0,34.256961,-118.569685,2154.0,Los Angeles,False,3.0,1976.0,2.0,Chatsworth,4.0,2025-10-24,2025-08-03,2025-07-10,False,1.0,False,3.0,91311,49.0,1160236.0418916682
True,False,2025-10-03,1400000.0,33.611197,-117.667262,1360.0,Orange,True,2.0,1971.0,2.0,Mission Viejo,3.0,2025-10-03,2025-09-19,2025-07-08,True,1.0,False,2.0,92691,54.0,1089602.3625236095
True,False,2025-10-29,3175000.0,34.110707,-118.423651,3379.0,Los Angeles,False,3.0,1972.0,4.0,Beverly Hills,5.0,2025-10-29,2025-09-29,2025-07-10,True,2.0,False,3.0,90210,53.0,3397505.6600606106
True,False,2025-10-29,3425300.0,32.98830851,-117.22409933,3000.0,San Diego,True,10.0,1961.0,3.0,Del Mar,4.0,2025-10-29,2025-09-21,2025-07-10,True,1.0,False,4.0,92014,64.0,3432799.5372928055
True,False,2025-10-20,1040000.0,34.14849,-119.214508,1258.0,Ventura,True,3.0,1958.0,2.0,Oxnard,3.0,2025-10-20,2025-10-04,2025-07-09,False,1.0,False,1.0,93035,67.0,955337.9616566146
False,False,2025-10-20,1150000.0,33.49429,-117.644752,1535.0,Orange,True,2.0,1995.0,3.0,San Juan Capistrano,2.0,2025-10-20,2025-09-22,2025-04-01,True,2.0,False,2.0,92675,30.0,1245880.4378913112
True,False,2025-10-20,860000.0,37.31909687,-121.91500789,844.0,Santa Clara,False,4.0,1946.0,1.0,San Jose,1.0,2025-10-20,2025-10-05,2025-07-09,True,1.0,False,0.0,95126,79.0,1217018.0386362264
True,False,2025-10-28,880000.0,34.126019,-117.987186,1340.0,Los Angeles,True,2.0,1949.0,3.0,Duarte,3.0,2025-10-28,2025-10-04,2025-07-09,True,1.0,False,2.0,91010,76.0,835499.8828104422
False,False,2025-10-30,914900.0,34.183997,-118.623756,2422.0,Los Angeles,False,4.0,1989.0,3.0,Woodland Hills,4.0,2025-10-30,2025-08-22,2025-07-09,False,1.0,False,2.0,91367,36.0,1474437.297265538
False,False,2025-10-02,1350000.0,34.22493,-119.207153,3304.0,Ventura,True,6.0,1989.0,3.0,Oxnard,4.0,2025-10-02,2025-08-19,2025-07-09,True,2.0,False,3.0,93036,36.0,1415292.6541319704
True,False,2025-10-16,632000.0,34.047714,-117.469604,2074.0,San Bernardino,True,2.0,2000.0,3.0,Fontana,5.0,2025-10-16,2025-09-23,2025-07-08,True,2.0,False,2.0,92337,25.0,682266.6666919201
True,False,2025-10-08,1685000.0,34.143507,-118.433865,2737.0,Los Angeles,False,2.0,1956.0,4.0,Sherman Oaks,4.0,2025-10-08,2025-09-26,2025-07-09,True,1.0,False,2.0,91423,69.0,2379489.3808884276
False,False,2025-10-22,720000.0,32.72171493,-117.01950764,1400.0,San Diego,False,3.0,1960.0,2.0,Spring Valley,4.0,2025-10-22,2025-09-19,2025-07-09,False,1.0,False,1.0,91977,65.0,795446.8810936663
True,False,2025-10-03,540000.0,33.800612,-118.20923700000002,1162.0,Los Angeles,False,2.0,1930.0,1.0,Long Beach,2.0,2025-10-03,2025-09-12,2025-07-08,False,1.0,False,2.0,90810,95.0,757502.3450162201
True,False,2025-10-28,560000.0,34.251881,-117.217043,2272.0,San Bernardino,False,2.0,1992.0,3.0,Lake Arrowhead,3.0,2025-10-28,2025-09-08,2025-07-09,True,1.0,False,2.0,92317,33.0,679449.7602093491
True,False,2025-10-07,465000.0,33.737103000000005,-116.715301,1421.0,Riverside,False,0.0,1977.0,3.0,Idyllwild,3.0,2025-10-07,2025-09-13,2025-07-09,True,2.0,False,0.0,92549,48.0,524205.790846562
True,False,2025-10-21,239000.0,34.149328999999994,-116.09157,1037.0,San Bernardino,True,2.0,1984.0,1.0,29 Palms,2.0,2025-10-21,2025-09-23,2025-07-09,True,1.0,False,2.0,92277,41.0,314812.83267311915
True,False,2025-10-24,1075000.0,32.915475,-117.15049,1764.0,San Diego,True,2.0,1975.0,2.0,San Diego,4.0,2025-10-24,2025-09-30,2025-07-09,True,1.0,False,2.0,92126,50.0,1168890.7248353453
True,False,2025-10-07,580000.0,34.023977,-118.204222,1159.0,Los Angeles,False,1.0,1922.0,2.0,Los Angeles,3.0,2025-10-07,2025-09-26,2025-07-09,False,1.0,False,1.0,90023,103.0,720745.4210007987
True,False,2025-10-14,720000.0,34.139769,-117.449019,2060.0,San Bernardino,True,2.0,2005.0,3.0,Fontana,4.0,2025-10-14,2025-09-02,2025-07-09,False,2.0,False,2.0,92336,20.0,698277.492114559
True,False,2025-10-24,1100000.0,34.445909,-118.471303,3089.0,Los Angeles,True,2.0,2018.0,3.0,Saugus,5.0,2025-10-24,2025-09-12,2025-07-09,False,2.0,False,2.0,91350,7.0,1177274.5116128183
True,False,2025-10-06,1565000.0,34.141728,-118.698664,3078.0,Los Angeles,True,2.0,2006.0,4.0,Calabasas,4.0,2025-10-06,2025-10-06,2025-07-09,True,2.0,False,2.0,91302,19.0,2350749.0948033542
False,True,2025-10-30,1700000.0,33.685528000000005,-117.879185,2237.0,Orange,True,2.0,1966.0,3.0,Costa Mesa,5.0,2025-10-30,2025-09-21,2025-07-08,True,2.0,False,2.0,92626,59.0,1692920.9919404415
True,False,2025-10-17,1425000.0,34.170276,-118.354797,1792.0,Los Angeles,False,2.0,1947.0,3.0,Burbank,4.0,2025-10-17,2025-09-17,2025-07-09,False,1.0,False,2.0,91505,78.0,1272986.3929091285
False,False,2025-10-10,2850000.0,37.82375845,-122.0139465,3296.0,Contra Costa,True,3.0,1991.0,3.0,Danville,4.0,2025-10-10,2025-09-29,2025-07-09,True,1.0,False,3.0,94526,34.0,2409521.547856729
True,False,2025-10-20,920000.0,33.966295,-117.557929,2886.0,Riverside,True,3.0,2002.0,4.0,Eastvale,5.0,2025-10-20,2025-09-19,2025-07-09,True,2.0,False,3.0,91752,23.0,1030670.1606962276
True,False,2025-10-22,875000.0,34.357509,-119.073073,2099.0,Ventura,True,2.0,1968.0,2.0,Santa Paula,3.0,2025-10-22,2025-09-29,2025-07-09,True,1.0,False,2.0,93060,57.0,1006990.4672408307
True,False,2025-10-24,1935000.0,33.552058,-117.602095,2651.0,Orange,True,2.0,2021.0,4.0,Rancho Mission Viejo,4.0,2025-10-24,2025-09-23,2025-07-04,True,1.0,False,2.0,92694,4.0,1925528.1025171003
False,False,2025-10-27,749000.0,34.071472,-117.900352,1417.0,Los Angeles,True,1.0,1953.0,2.0,West Covina,3.0,2025-10-27,2025-08-05,2025-07-08,True,1.0,False,1.0,91791,72.0,869724.9818485264
True,True,2025-10-30,1430000.0,33.870078,-117.789106,2029.0,Orange,True,2.0,1965.0,4.0,Yorba Linda,4.0,2025-10-30,2025-10-05,2025-07-08,True,2.0,False,2.0,92886,60.0,1574014.1725269996
True,False,2025-10-21,587250.0,34.387997,-117.35114,3010.0,San Bernardino,True,3.0,2025.0,3.0,Hesperia,5.0,2025-10-21,2025-08-24,2025-07-08,False,2.0,True,3.0,92345,0.0,615164.335230806
False,False,2025-10-20,495590.0,34.388666,-117.351154,1761.0,San Bernardino,True,2.0,2025.0,2.0,Hesperia,4.0,2025-10-20,2025-08-31,2025-07-08,False,1.0,True,2.0,92345,0.0,483215.21995999984
False,False,2025-10-30,1895000.0,37.22890447,-121.97612314,1755.0,Santa Clara,True,2.0,2005.0,3.0,Los Gatos,4.0,2025-10-30,2025-10-11,2025-07-08,False,1.0,False,2.0,95032,20.0,2591855.825381844
False,False,2025-10-20,535690.0,34.388733,-117.351194,2193.0,San Bernardino,True,2.0,2025.0,2.0,Hesperia,4.0,2025-10-20,2025-08-15,2025-07-08,False,2.0,True,2.0,92345,0.0,525317.9951966797
True,False,2025-10-01,1600000.0,34.236666,-118.971957,3495.0,Ventura,False,2.0,1989.0,3.0,Camarillo,4.0,2025-10-01,2025-09-04,2025-06-09,True,1.0,False,2.0,93012,36.0,1735619.4046356105
True,False,2025-10-29,781500.0,36.616127500000005,-121.83609962,1040.0,Monterey,True,2.0,1959.0,1.0,Seaside,3.0,2025-10-29,2025-07-17,2025-07-08,True,1.0,False,1.0,93955,66.0,736392.1799488083
True,False,2025-10-24,610000.0,38.70468362,-120.60583652,2002.0,El Dorado,True,6.0,1987.0,3.0,Pollock Pines,3.0,2025-10-24,2025-10-08,2025-07-08,True,1.0,False,6.0,95726,38.0,844894.3733918901
True,False,2025-10-22,1150000.0,32.8082611,-117.04236951,1750.0,San Diego,False,4.0,1971.0,2.0,San Diego,5.0,2025-10-22,2025-09-25,2025-07-08,False,1.0,False,2.0,92119,54.0,1105258.9947907804
True,True,2025-10-01,1270000.0,33.544251,-116.977627,2469.0,Riverside,True,14.0,2000.0,3.0,Temecula,5.0,2025-10-01,2025-08-14,2025-07-08,True,1.0,False,4.0,92592,25.0,929453.2477987864
True,False,2025-10-15,1635000.0,33.116636,-117.289277,2336.0,San Diego,True,3.0,2000.0,3.0,Carlsbad,5.0,2025-10-15,2025-08-26,2025-07-02,True,2.0,False,3.0,92011,25.0,1774456.596538413
True,False,2025-10-24,965000.0,33.306783,-116.995678,2580.0,San Diego,True,2.5,1978.0,3.0,Pauma Valley,2.0,2025-10-24,2025-09-02,2025-07-07,True,1.0,False,2.5,92061,47.0,1102339.527518947
False,True,2025-10-10,1270000.0,33.916939,-117.927126,2235.0,Orange,True,3.0,1966.0,2.0,Fullerton,4.0,2025-10-10,2025-08-25,2025-07-08,True,2.0,False,3.0,92835,59.0,1373490.6121797245
False,False,2025-10-08,1325000.0,37.72834425,-122.142588,2152.0,Alameda,False,4.0,1924.0,4.0,San Leandro,4.0,2025-10-08,2025-09-24,2025-07-14,True,2.0,False,2.0,94577,101.0,1167733.894378797
True,False,2025-10-15,515000.0,34.118958,-117.199828,1051.0,San Bernardino,True,6.0,1957.0,2.0,Highland,3.0,2025-10-15,2025-09-17,2025-07-06,False,1.0,False,2.0,92346,68.0,493057.2486973911
True,False,2025-10-28,950000.0,33.824604,-117.913915,1538.0,Orange,False,2.0,1960.0,2.0,Anaheim,4.0,2025-10-28,2025-08-15,2025-07-02,True,1.0,False,2.0,92805,65.0,944582.4022490846
True,False,2025-10-13,4500000.0,33.620849,-117.907572,2576.0,Orange,True,1.0,1956.0,4.0,Newport Beach,3.0,2025-10-13,2025-09-26,2025-07-08,True,2.0,False,1.0,92663,69.0,4160178.80259962
False,False,2025-10-15,859000.0,33.31219056,-116.95716191,2040.0,San Diego,False,11.0,2006.0,3.0,Pauma Valley,3.0,2025-10-15,2025-08-09,2025-07-08,True,2.0,False,3.0,92061,19.0,930709.6127593815
False,True,2025-10-10,1338000.0,34.139896,-118.074286,1490.0,Los Angeles,False,2.0,1946.0,2.0,Pasadena,3.0,2025-10-10,2025-10-04,2025-06-14,True,1.0,False,2.0,91107,79.0,1367151.4438330585
False,False,2025-10-14,735000.0,32.56783989,-117.09899521,1685.0,San Diego,True,4.0,1972.0,2.0,San Diego,3.0,2025-10-14,2025-09-24,2025-07-08,True,1.0,False,2.0,92154,53.0,871447.3787108997
False,False,2025-10-20,615000.0,33.919985,-117.493524,1454.0,Riverside,True,2.0,1959.0,2.0,Riverside,3.0,2025-10-20,2025-08-27,2025-06-09,True,1.0,False,2.0,92505,66.0,643088.824496968
True,False,2025-10-06,1230000.0,34.15245,-118.234261,1803.0,Los Angeles,True,2.0,1946.0,2.0,Glendale,4.0,2025-10-06,2025-09-03,2025-07-01,True,1.0,False,2.0,91206,79.0,1494230.6739445433
False,False,2025-10-21,1679000.0,33.0073559,-117.14068478,1918.0,San Diego,False,2.0,2017.0,3.0,San Diego,3.0,2025-10-21,2025-09-24,2025-07-07,False,1.0,False,2.0,92127,8.0,1623090.7311951173
True,False,2025-10-14,2055000.0,33.994882000000004,-118.385816,2542.0,Los Angeles,False,2.0,1954.0,3.0,Culver City,3.0,2025-10-14,2025-09-14,2025-07-07,True,2.0,False,2.0,90230,71.0,2139301.531991461
True,False,2025-10-30,800000.0,34.452865,-118.489767,1398.0,Los Angeles,True,2.0,1994.0,2.0,Santa Clarita,3.0,2025-10-30,2025-09-23,2025-07-07,True,1.0,False,2.0,91350,31.0,810169.2904916821
True,False,2025-10-30,807000.0,33.695068,-116.296329,2100.0,Riverside,False,2.0,1970.0,3.0,La Quinta,3.0,2025-10-30,2025-10-12,2025-07-07,True,1.0,False,2.0,92253,55.0,788526.4737482684
False,False,2025-10-10,885000.0,34.274997,-119.176987,1864.0,Ventura,True,2.0,1964.0,3.0,Ventura,4.0,2025-10-10,2025-09-26,2025-05-09,True,2.0,False,2.0,93004,61.0,948377.9253937936
False,False,2025-10-28,539990.0,33.703457,-117.123111,1874.0,Riverside,True,4.0,2025.0,3.0,Winchester,5.0,2025-10-28,2025-09-24,2025-07-07,False,2.0,True,2.0,92596,0.0,579801.7324720019
True,False,2025-10-15,2390000.0,34.152436,-118.60116200000002,3520.0,Los Angeles,False,2.0,1976.0,5.0,Woodland Hills,5.0,2025-10-15,2025-08-18,2025-07-07,True,2.0,False,2.0,91364,49.0,2151668.4835671633
False,False,2025-10-31,740000.0,34.112683000000004,-118.194257,946.0,Los Angeles,False,0.0,1925.0,1.0,Los Angeles,2.0,2025-10-31,2025-10-04,2025-07-07,False,2.0,False,0.0,90042,100.0,901994.2974414334
True,True,2025-10-02,600000.0,33.710241,-116.295198,1577.0,Riverside,True,4.0,1972.0,2.0,La Quinta,3.0,2025-10-02,2025-08-13,2025-07-07,False,1.0,False,2.0,92253,53.0,557070.397880322
False,False,2025-10-21,1030000.0,32.78990059,-117.15569272,1698.0,San Diego,True,5.0,1958.0,2.0,San Diego,3.0,2025-10-21,2025-10-12,2025-07-07,True,1.0,False,2.0,92123,67.0,1130585.4944516087
True,False,2025-10-20,2400000.0,34.13701,-118.38116399999998,2886.0,Los Angeles,False,4.0,1940.0,5.0,Studio City,4.0,2025-10-20,2025-09-22,2025-07-07,False,1.0,False,2.0,91604,85.0,2646212.4566217354
True,False,2025-10-06,764500.0,34.299424,-118.856416,1267.0,Ventura,True,2.0,1988.0,2.0,Moorpark,2.0,2025-10-06,2025-09-24,2025-07-07,True,1.0,False,2.0,93021,37.0,841031.8737163495
True,False,2025-10-24,2550000.0,32.952617,-117.24890275,2304.0,San Diego,True,4.0,1972.0,4.0,Del Mar,4.0,2025-10-24,2025-10-07,2025-07-07,True,2.0,False,2.0,92014,53.0,3018965.523903806
True,True,2025-10-08,1380000.0,34.171109,-118.438111,2112.0,Los Angeles,False,0.0,1947.0,3.0,Sherman Oaks,4.0,2025-10-08,2025-09-07,2025-07-07,True,1.0,False,0.0,91401,78.0,1573894.6499542522
True,False,2025-10-20,1999999.0,37.03046674,-121.52796439,3192.0,Santa Clara,True,3.0,2004.0,4.0,Gilroy,5.0,2025-10-20,2025-09-18,2025-07-07,True,1.0,False,3.0,95020,21.0,1631871.0487461984
True,True,2025-10-16,585000.0,33.211368,-116.550569,1632.0,San Diego,True,4.0,1991.0,2.0,Ranchita,2.0,2025-10-16,2025-07-31,2025-07-06,True,2.0,False,4.0,92066,34.0,577033.4761719722
True,False,2025-10-14,816000.0,32.58691,-117.113269,1550.0,San Diego,True,3.0,1975.0,2.0,Imperial Beach,3.0,2025-10-14,2025-09-24,2025-05-27,True,1.0,False,1.0,91932,50.0,848823.6754249516
False,False,2025-10-30,791709.0,36.82609887,-121.37112097,2473.0,San Benito,True,2.0,2009.0,3.0,Hollister,4.0,2025-10-30,2025-09-30,2025-07-06,False,1.0,False,2.0,95023,16.0,938440.3608712858
False,False,2025-10-29,300000.0,34.127229,-116.320802,875.0,San Bernardino,True,2.0,1989.0,1.0,Joshua Tree,2.0,2025-10-29,2025-08-20,2025-07-05,True,1.0,False,2.0,92252,36.0,331966.4144456545
False,False,2025-10-02,633628.0,33.792537,-116.377215,1750.0,Riverside,True,2.0,2025.0,2.0,Palm Desert,3.0,2025-10-02,2025-08-10,2025-07-06,False,1.0,True,2.0,92211,0.0,563840.1772579167
True,False,2025-10-29,828000.0,33.457549,-117.099886,3024.0,Riverside,True,3.0,2008.0,3.0,Temecula,4.0,2025-10-29,2025-09-29,2025-07-05,True,2.0,False,3.0,92592,17.0,898262.907398455
True,False,2025-10-10,710000.0,34.495495,-117.267641,3057.0,San Bernardino,True,3.0,1988.0,3.0,Victorville,4.0,2025-10-10,2025-09-02,2025-07-04,True,2.0,False,3.0,92395,37.0,596004.9435283209
False,False,2025-10-21,610000.0,34.049657,-117.775826,1154.0,Los Angeles,False,5.0,1947.0,1.0,Pomona,3.0,2025-10-21,2025-08-30,2025-07-05,False,1.0,False,2.0,91766,78.0,651346.2228330052
True,True,2025-10-30,402970.0,33.739536,-116.36394,1232.0,Riverside,True,4.0,1961.0,3.0,Palm Desert,3.0,2025-10-30,2025-10-30,2025-07-05,True,1.0,False,2.0,92260,64.0,648126.250697124
True,False,2025-10-22,765000.0,33.25403966,-117.1498894,1784.0,San Diego,True,4.0,1986.0,3.0,Escondido,3.0,2025-10-22,2025-08-30,2025-07-05,True,1.0,False,2.0,92026,39.0,923361.7111108335
True,False,2025-10-03,1125000.0,37.31379313,-121.90297789,896.0,Santa Clara,False,4.0,1929.0,1.0,San Jose,2.0,2025-10-03,2025-09-15,2025-07-05,False,1.0,False,2.0,95125,96.0,1350934.4786326075
True,False,2025-10-17,2600000.0,34.180248,-119.22418600000002,4408.0,Ventura,True,2.0,2003.0,4.0,Oxnard,4.0,2025-10-17,2025-09-01,2025-07-05,True,2.0,False,2.0,93035,22.0,2600500.915391138
False,False,2025-10-24,788990.0,34.013993,-117.594319,2188.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,4.0,2025-10-24,2025-07-10,2025-07-02,False,2.0,True,2.0,91761,0.0,827700.0080615848
True,False,2025-10-16,2400000.0,33.752278000000004,-117.762364,2503.0,Orange,True,2.0,2016.0,3.0,Irvine,4.0,2025-10-16,2025-09-08,2025-06-26,True,2.0,False,2.0,92602,9.0,2265080.5579283475
False,False,2025-10-01,945990.0,33.875267,-117.342207,2508.0,Riverside,True,6.0,2025.0,3.0,Riverside,4.0,2025-10-01,2025-07-22,2025-07-03,False,1.0,False,3.0,92508,0.0,790082.1860947752
True,False,2025-10-16,725000.0,39.31518,-123.780412,1528.0,Mendocino,False,2.0,1979.0,2.0,Mendocino,3.0,2025-10-16,2025-09-16,2025-07-03,True,1.0,False,2.0,95460,46.0,990740.0270159342
True,False,2025-10-22,690000.0,34.119079,-117.177381,1952.0,San Bernardino,True,3.0,1986.0,2.0,Highland,4.0,2025-10-22,2025-09-15,2025-07-03,True,1.0,False,3.0,92346,39.0,608919.9061685797
True,False,2025-10-08,1930000.0,33.028075,-117.109084,2901.0,San Diego,True,4.0,2009.0,3.0,San Diego,4.0,2025-10-08,2025-09-08,2025-07-03,True,2.0,False,2.0,92127,16.0,2043972.089438095
False,False,2025-10-03,1575000.0,33.889537,-117.777581,2620.0,Orange,True,3.0,1979.0,3.0,Yorba Linda,4.0,2025-10-03,2025-08-29,2025-07-02,True,2.0,False,3.0,92886,46.0,1649809.359600046
False,False,2025-10-24,498000.0,33.18266549,-117.30208604,827.0,San Diego,False,2.0,1974.0,1.0,Oceanside,2.0,2025-10-24,2025-09-15,2025-07-02,False,1.0,False,1.0,92056,51.0,638025.3958586903
True,True,2025-10-21,1315000.0,33.783103999999994,-116.373525,3297.0,Riverside,True,6.0,2023.0,5.0,Palm Desert,5.0,2025-10-21,2025-10-20,2025-07-02,True,1.0,False,3.0,92211,2.0,1404846.144596463
True,True,2025-10-21,1450000.0,34.006762,-117.745339,3017.0,San Bernardino,True,3.0,1988.0,3.0,Chino Hills,4.0,2025-10-21,2025-09-05,2025-07-03,True,2.0,False,3.0,91709,37.0,1420597.500443473
False,False,2025-10-27,905000.0,34.226095,-118.608038,1679.0,Los Angeles,False,2.0,1960.0,2.0,West Hills,4.0,2025-10-27,2025-09-05,2025-07-03,True,1.0,False,2.0,91304,65.0,977436.3601934898
False,False,2025-10-08,790000.0,33.938689000000004,-118.033139,1462.0,Los Angeles,False,0.0,1954.0,2.0,Whittier,4.0,2025-10-08,2025-08-20,2025-06-30,False,1.0,False,0.0,90604,71.0,831107.5521432217
True,True,2025-10-10,1225000.0,34.225595,-118.617211,2090.0,Los Angeles,True,3.0,1974.0,3.0,West Hills,4.0,2025-10-10,2025-09-10,2025-05-30,True,2.0,False,3.0,91304,51.0,1146333.9405192286
True,False,2025-10-03,730000.0,34.277446000000005,-118.599433,1436.0,Los Angeles,True,2.0,2007.0,3.0,Chatsworth,3.0,2025-10-03,2025-08-12,2025-07-03,True,2.0,False,2.0,91311,18.0,935079.9826480459
True,False,2025-10-08,3810000.0,33.53172,-117.761206,3071.0,Orange,True,2.0,1987.0,4.0,Laguna Beach,4.0,2025-10-08,2025-09-18,2025-07-02,True,2.0,False,2.0,92651,38.0,4010402.739381968
False,False,2025-10-21,280000.0,35.345557,-119.03218,1557.0,Kern,False,2.0,1955.0,2.0,Bakersfield,3.0,2025-10-21,2025-08-31,2025-07-02,True,1.0,False,2.0,93304,70.0,375423.15269172797
True,False,2025-10-02,1515000.0,33.696546999999995,-117.982613,2532.0,Orange,True,6.0,1972.0,3.0,Huntington Beach,4.0,2025-10-02,2025-09-03,2025-07-02,True,2.0,False,2.0,92646,53.0,1760355.6175470115
True,False,2025-10-15,450000.0,33.75627,-116.739317,925.0,Riverside,False,3.0,1939.0,1.0,Idyllwild,2.0,2025-10-15,2025-10-15,2025-07-02,True,1.0,False,0.0,92549,86.0,400291.45504471194
False,False,2025-10-16,240000.0,33.760971999999995,-117.003431,1310.0,Riverside,True,2.0,1989.0,2.0,Hemet,2.0,2025-10-16,2025-08-16,2025-06-26,True,1.0,False,2.0,92545,36.0,372945.05435850937
False,False,2025-10-14,1180000.0,37.86904221,-122.17704018,1693.0,Contra Costa,True,4.0,1948.0,3.0,Orinda,3.0,2025-10-14,2025-09-11,2025-07-10,True,2.0,False,1.0,94563,77.0,1482302.6866405306
