ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
False,True,2025-10-08,779500.0,33.869014,-116.544107,2937.0,Century 21 Masters,Riverside,True,2.0,0.14,2025.0,4.0,Palm Springs,3.0,2025-10-08,2025-08-23,2025-07-14,False,2.0,6098.0,True,2.0,92262,6098.0,0,0,0,0,0.0
True,False,2025-10-17,1070000.0,34.303835,-118.75511000000002,2401.0,SunnyHill Realty Inc,Ventura,True,2.0,0.22,2005.0,3.0,Simi Valley,4.0,2025-10-17,2025-10-16,2025-07-15,True,2.0,9583.0,False,2.0,93065,9583.0,0,0,0,0,20.0
True,False,2025-10-28,1450000.0,32.968362,-117.053249,2238.0,Realty ONE Group Pacific,San Diego,True,3.0,0.4404,1992.0,2.0,Poway,4.0,2025-10-28,2025-10-14,2025-07-15,True,1.0,19185.0,False,3.0,92064,19185.0,0,0,0,0,33.0
True,False,2025-10-23,460000.0,34.45655,-117.381524,1694.0,CENTURY 21 Desert Rock,San Bernardino,True,11.0,0.4144,1987.0,2.0,Victorville,4.0,2025-10-23,2025-10-17,2025-07-15,True,1.0,18050.0,False,3.0,92392,18050.0,0,0,0,0,38.0
False,False,2025-10-22,2870000.0,33.686494,-117.702526,3473.0,Berkshire Hathaway HomeService,Orange,True,2.0,0.1132,2023.0,5.0,Irvine,4.0,2025-10-22,2025-09-17,2025-07-15,False,2.0,4931.0,False,2.0,92618,4931.0,0,0,0,0,2.0
True,True,2025-10-03,1850000.0,34.376999,-118.58178999999998,4219.0,Pinnacle Estate Properties,Los Angeles,True,5.0,0.2929,2001.0,5.0,Stevenson Ranch,5.0,2025-10-03,2025-08-21,2025-07-15,True,2.0,12758.0,False,3.0,91381,12758.0,0,0,0,0,24.0
False,False,2025-10-24,1115000.0,33.862213,-118.384083,919.0,Christie's International Real Estate SoCal,Los Angeles,False,6.0,0.0765,1957.0,1.0,Redondo Beach,2.0,2025-10-24,2025-09-11,2025-07-15,False,1.0,3334.0,False,1.0,90278,3334.0,0,0,1,0,68.0
False,False,2025-10-08,3750000.0,34.079796,-118.320271,4273.0,Compass,Los Angeles,False,4.0,0.155,2008.0,6.0,Los Angeles,5.0,2025-10-08,2025-09-05,2025-07-15,True,2.0,6753.0,False,2.0,90004,6753.0,0,1,1,0,17.0
False,False,2025-10-21,658260.0,34.014254,-117.595733,1742.0,Century 21 Masters,San Bernardino,True,2.0,0.0478,2025.0,3.0,Ontario,3.0,2025-10-21,2025-08-28,2025-07-13,False,2.0,2081.0,True,2.0,91761,2081.0,0,0,0,0,0.0
True,False,2025-10-01,410000.0,36.965511,-120.076793,1656.0,Park Place Real Estate,Madera,True,2.0,0.14,1990.0,2.0,Madera,3.0,2025-10-01,2025-08-25,2025-07-15,True,1.0,6098.0,False,2.0,93637,6098.0,0,0,0,0,35.0
False,False,2025-10-15,1100000.0,34.219794,-118.881591,2184.0,eXp Realty of Greater Los Angeles,Ventura,True,4.0,0.15,1978.0,3.0,Thousand Oaks,4.0,2025-10-15,2025-09-15,2025-07-15,True,2.0,6534.0,False,2.0,91360,6534.0,0,0,0,0,47.0
False,True,2025-10-27,435000.0,33.732309,-116.318557,1820.0,Compass,Riverside,False,2.0,0.15,1962.0,3.0,Palm Desert,4.0,2025-10-27,2025-10-20,2025-07-15,False,1.390535967900285,6534.0,False,0.0,92211,6534.0,0,0,0,0,63.0
False,False,2025-10-17,723990.0,34.014059,-117.595836,2133.0,Century 21 Masters,San Bernardino,True,2.0,0.0594,2025.0,3.0,Ontario,4.0,2025-10-17,2025-08-03,2025-07-13,False,2.0,2588.0,True,2.0,91761,2588.0,0,0,0,0,0.0
True,False,2025-10-08,1460000.0,34.271852,-118.575482,2924.0,SunnyHill Realty Inc,Los Angeles,False,3.0,0.4463,1978.0,4.0,Chatsworth,4.0,2025-10-08,2025-08-25,2025-07-15,True,2.0,19439.0,False,3.0,91311,19439.0,0,0,1,0,47.0
True,True,2025-10-27,2900000.0,33.91172,-117.935475,5390.0,T.N.G. Real Estate Consultants,Orange,True,9.0,0.6112,1990.0,6.0,Fullerton,6.0,2025-10-27,2025-10-05,2025-05-31,True,2.0,26625.0,False,3.0,92835,26625.0,0,0,0,0,35.0
True,False,2025-10-17,860000.0,34.171066,-118.140972,1037.0,CENTURY 21 CITRUS REALTY INC,Los Angeles,False,3.0,0.085,1922.0,1.0,Pasadena,2.0,2025-10-17,2025-08-29,2025-07-14,True,1.0,3701.0,False,1.0,91104,3701.0,0,0,0,0,103.0
False,False,2025-10-20,710000.0,32.70944975,-117.10423343,1420.0,Compass,San Diego,False,2.0,9.893393447946382,2021.0,2.0,San Diego,3.0,2025-10-20,2025-09-26,2025-07-15,False,1.0,19051.780704177203,False,0.0,92102,430956.2136488102,0,0,1,0,4.0
True,False,2025-10-09,470000.0,33.946427,-116.958619,1630.0,Tower Agency,Riverside,True,2.0,0.0493,2014.0,3.0,Beaumont,3.0,2025-10-09,2025-09-10,2025-07-09,False,2.0,2147.0,False,2.0,92223,2147.0,0,0,0,0,11.0
True,True,2025-10-24,1689999.0,33.224779,-116.986172,3154.0,Luxury Coast Grp Barry Estates,San Diego,True,6.0,2.16,2003.0,3.0,Valley Center,3.0,2025-10-24,2025-08-09,2024-12-02,True,1.0,2.16,False,6.0,92082,94089.6,0,0,0,0,22.0
True,False,2025-10-09,3170000.0,34.160498,-118.16173,3956.0,Coldwell Banker Realty,Los Angeles,False,4.0,0.3286,1924.0,5.0,Pasadena,4.0,2025-10-09,2025-09-08,2025-07-15,True,2.0,14314.0,False,2.0,91103,14314.0,0,0,0,0,101.0
True,False,2025-10-17,638000.0,34.97258,-120.418779,1398.0,BHGRE Haven Properties,Santa Barbara,True,2.0,0.12,2003.0,2.0,Santa Maria,3.0,2025-10-17,2025-09-18,2025-07-13,True,1.0,5227.0,False,2.0,93454,5227.0,0,0,0,0,22.0
False,False,2025-10-10,880000.0,34.254037,-119.19838500000002,1489.0,RE/MAX Gold Coast-Beach Office,Ventura,True,2.0,0.13,1981.0,2.0,Ventura,4.0,2025-10-10,2025-09-11,2025-07-01,True,1.0,5662.0,False,2.0,93003,5662.0,0,0,0,0,44.0
False,False,2025-10-21,485052.0,34.522911,-117.424883,1874.0,D R Horton America's Builder,San Bernardino,True,2.0,0.1694,2024.0,3.0,Adelanto,4.0,2025-10-21,2025-08-23,2025-07-15,False,2.0,7379.0,True,2.0,92301,7379.0,0,0,0,0,1.0
True,False,2025-10-08,2400000.0,33.490277,-117.69335900000002,3450.0,Engel & Volkers Dana Point,Orange,True,6.0,0.1326,1988.0,3.0,Laguna Niguel,5.0,2025-10-08,2025-09-05,2025-07-14,True,2.0,5775.0,False,3.0,92677,5775.0,0,0,0,0,37.0
True,False,2025-10-11,1500000.0,34.089498,-118.285905,2130.0,The Agency,Los Angeles,True,2.0,0.0386,2022.0,4.0,Los Angeles,3.0,2025-10-11,2025-09-05,2025-07-15,False,1.6398800284269335,1680.0,False,2.0,90029,1680.0,0,0,0,0,3.0
True,True,2025-10-29,1652000.0,32.81296709,-117.21319286,2688.0,"Dunn, REALTORS/Park Pacific",San Diego,False,10.0,0.1997,1967.0,2.0,San Diego,3.0,2025-10-29,2025-09-29,2025-07-15,True,1.0,8700.0,False,4.0,92117,8700.0,0,0,1,0,58.0
False,False,2025-10-29,456854.0,34.367638,-117.274127,1539.0,Century 21 Masters,San Bernardino,True,2.0,0.1492,2025.0,2.0,Hesperia,3.0,2025-10-29,2025-07-28,2025-07-13,False,2.0,6500.0,True,2.0,92345,6500.0,0,0,0,0,0.0
False,False,2025-10-30,448000.0,34.367638,-117.274127,1539.0,Century 21 Masters,San Bernardino,True,2.0,0.1492,2025.0,2.0,Hesperia,3.0,2025-10-30,2025-07-28,2025-07-13,False,2.0,6500.0,True,2.0,92345,6500.0,0,0,0,0,0.0
False,False,2025-10-20,605237.0,33.746134999999995,-117.22186200000002,2583.0,Century 21 Masters,Riverside,True,2.0,0.1515,2025.0,3.0,Perris,4.0,2025-10-20,2025-07-17,2025-07-14,False,2.0,6600.0,True,2.0,92570,6600.0,0,0,0,0,0.0
True,False,2025-10-20,600000.0,33.969548,-118.210513,1060.0,"Michelle Cox, Broker",Los Angeles,False,0.0,0.1107,1928.0,1.0,Huntington Park,2.0,2025-10-20,2025-09-06,2025-07-14,True,1.0,4823.0,False,0.0,90255,4823.0,0,0,1,0,97.0
True,True,2025-10-03,801000.0,34.044937,-118.004102,1561.0,Pacific West Assn Of Realtors,Los Angeles,True,2.0,0.0819999999999999,2003.0,3.0,La Puente,4.0,2025-10-03,2025-09-05,2025-07-08,True,2.0,3570.0,False,2.0,91746,3570.0,0,0,0,0,22.0
False,False,2025-10-27,1800000.0,33.674526,-117.941149,1996.0,The L3,Orange,True,2.0,0.1715,1963.0,2.0,Costa Mesa,4.0,2025-10-27,2025-10-15,2025-07-14,True,1.0,7470.0,False,2.0,92626,7470.0,0,0,0,0,62.0
True,False,2025-10-21,1710000.0,34.248362,-116.821776,4134.0,SunnyHill Realty Inc,San Bernardino,True,8.0,1.13,2006.0,5.0,Big Bear City,4.0,2025-10-21,2025-09-26,2025-07-14,True,2.0,49223.0,False,3.0,92314,49223.0,0,0,0,0,19.0
True,True,2025-10-06,1200000.0,33.18213547,-117.08084987,3603.0,Diamond Gateway Realty,San Diego,False,4.0,10.943227053733361,1989.0,3.0,Escondido,5.0,2025-10-06,2025-09-18,2025-07-14,True,1.0,20205.138721460557,False,0.0,92026,476686.9415436214,0,0,1,0,36.0
True,False,2025-10-31,950000.0,34.436375,-118.385118,3255.0,Sheppard Properties,Los Angeles,True,3.0,0.3057,1997.0,4.0,Canyon Country,6.0,2025-10-31,2025-10-18,2025-07-14,True,2.0,13318.0,False,3.0,91387,13318.0,0,0,0,0,28.0
True,False,2025-10-09,415000.0,33.185422,-117.304605,827.0,ShoppingSDHouses,San Diego,True,1.0,0.1194,1972.0,1.0,Oceanside,2.0,2025-10-09,2025-09-19,2025-07-13,False,1.0,5200.0,False,1.0,92056,5200.0,0,0,0,0,53.0
True,True,2025-10-14,2850000.0,32.7469559,-117.18894425,3167.0,Compass,San Diego,False,2.0,10.641627242030209,2006.0,4.0,San Diego,5.0,2025-10-14,2025-09-22,2025-07-14,True,1.7486550665911933,23974.247142072174,False,2.0,92110,463549.2766395491,0,0,1,0,19.0
False,False,2025-10-06,950000.0,34.284452,-119.192665,1766.0,SunnyHill Realty Inc,Ventura,False,3.0,0.14,1995.0,2.0,Ventura,3.0,2025-10-06,2025-09-30,2025-07-14,True,1.0,6098.0,True,3.0,93004,6098.0,0,0,1,0,30.0
True,False,2025-10-24,360000.0,34.432337,-117.342989,1449.0,"The Real Brokerage, Inc.",San Bernardino,True,2.0,0.3793,1963.0,2.0,Hesperia,2.0,2025-10-24,2025-09-24,2025-07-07,True,1.0,16524.0,False,2.0,92345,16524.0,0,0,0,0,62.0
True,False,2025-10-23,2600000.0,34.072911,-118.502706,2232.0,Sotheby's International Realty,Los Angeles,True,2.0,0.3469,1965.0,3.0,Los Angeles,4.0,2025-10-23,2025-08-15,2025-07-14,True,1.0,15112.0,False,2.0,90049,15112.0,0,0,0,0,60.0
False,False,2025-10-21,745000.0,34.212848,-119.148248,1441.0,SunnyHill Realty Inc,Ventura,True,2.0,0.06,1998.0,3.0,Oxnard,3.0,2025-10-21,2025-09-10,2025-07-03,True,2.0,2613.0,False,2.0,93030,2613.0,0,0,0,0,27.0
False,False,2025-10-21,345000.0,34.273508,-116.79391,1719.0,SunnyHill Realty Inc,San Bernardino,False,5.0,0.2421,1989.0,3.0,Big Bear,3.0,2025-10-21,2025-08-13,2025-07-14,True,1.3921713686978956,10545.0,False,0.0,92314,10545.0,0,0,0,0,36.0
False,False,2025-10-03,1700000.0,33.7794,-118.082837,2254.0,Pacific Sotheby's Int'l Realty,Orange,True,2.0,0.1839,1959.0,3.0,Rossmoor,4.0,2025-10-03,2025-09-04,2025-07-14,True,1.0,8010.0,False,2.0,90720,8010.0,0,0,0,0,66.0
True,False,2025-10-06,498000.0,34.410673,-117.511339,2633.0,Redpoint Realty,San Bernardino,True,2.0,2.1395,1989.0,3.0,Phelan,4.0,2025-10-06,2025-09-15,2025-07-14,True,1.0,93195.0,False,2.0,92371,93195.0,0,0,0,0,36.0
False,True,2025-10-07,1740000.0,33.810634,-118.067568,2713.0,Keller Williams Pacific Estate,Orange,True,6.0,0.1607,1978.0,3.0,Los Alamitos,4.0,2025-10-07,2025-09-11,2025-07-14,True,2.0,7000.0,False,3.0,90720,7000.0,0,0,0,0,47.0
True,False,2025-10-10,8200000.0,34.043514,-118.512558,7323.0,Compass,Los Angeles,True,5.0,0.3562,1998.0,6.0,Santa Monica,5.0,2025-10-10,2025-09-19,2025-07-14,True,2.0,15514.0,False,3.0,90402,15514.0,0,1,0,0,27.0
True,True,2025-10-17,679000.0,37.389208,-119.717928,2614.0,Summit Real Estate,Madera,False,6.0,3.49,2006.0,3.0,Ahwahnee,4.0,2025-10-17,2025-09-17,2025-07-14,True,1.0,3.49,False,4.0,93601,152024.4,0,0,0,0,19.0
True,True,2025-10-14,1190000.0,33.239897,-117.304578,2538.0,First Team Real Estate,San Diego,True,3.0,0.24,1991.0,3.0,Oceanside,4.0,2025-10-14,2025-09-03,2025-06-17,True,2.0,0.24,False,3.0,92057,10454.4,0,0,0,0,34.0
False,False,2025-10-27,725000.0,36.69963274,-121.64797727,1576.0,Malvini Real Estate Group,Monterey,True,1.0,0.1607,1950.0,2.0,Salinas,3.0,2025-10-27,2025-09-29,2025-07-13,True,1.1740740407455021,7000.0,False,1.0,93906,7000.0,0,1,0,0,75.0
False,False,2025-10-28,1450000.0,33.962698,-118.401232,1416.0,Compass,Los Angeles,False,2.0,0.1402,1944.0,2.0,Los Angeles,3.0,2025-10-28,2025-09-23,2025-07-13,True,1.0,6105.0,False,1.3498989715416538,90045,6105.0,0,1,1,0,81.0
False,False,2025-10-17,746835.0,33.582553999999995,-117.244706,2537.0,D R Horton America's Builder,Riverside,True,6.0,0.1843,2025.0,3.0,Wildomar,5.0,2025-10-17,2025-09-08,2025-07-13,False,2.0,8029.0,True,3.0,92595,8029.0,0,0,0,0,0.0
True,False,2025-10-08,579000.0,33.865592,-116.553397,1278.0,eXp Realty Of Southern California Inc,Riverside,True,4.0,0.14,2023.0,3.0,Palm Springs,3.0,2025-10-08,2025-10-06,2025-07-08,False,1.4806595933367541,6098.0,False,2.0,92262,6098.0,0,0,0,0,2.0
False,False,2025-10-10,1450000.0,33.593213,-117.59933,2566.0,REGENCY REAL ESTATE BROKERS,Orange,True,4.0,0.1624,1996.0,3.0,Trabuco Canyon,5.0,2025-10-10,2025-09-19,2025-05-16,True,2.0,7076.0,False,2.0,92679,7076.0,0,0,0,0,29.0
True,True,2025-10-06,878000.0,34.199057,-118.983117,1561.0,eXp Realty of California,Ventura,True,2.0,0.12,1985.0,2.0,Camarillo,2.0,2025-10-06,2025-09-22,2025-07-10,True,1.0,5227.0,False,2.0,93012,5227.0,0,0,0,0,40.0
True,True,2025-10-16,1339200.0,34.145369,-118.629238,2370.0,Equity Union,Los Angeles,False,2.0,0.2789,1967.0,3.0,Calabasas,4.0,2025-10-16,2025-09-30,2025-07-12,True,1.0,12147.0,False,2.0,91302,12147.0,0,0,0,0,58.0
True,False,2025-10-03,1400000.0,35.079529,-120.486354,2832.0,Pacific West Assn Of Realtors,San Luis Obispo,True,3.0,10.0,2003.0,3.0,Nipomo,3.0,2025-10-03,2025-09-08,2025-06-16,True,1.0,435600.0,False,3.0,93444,435600.0,0,0,0,0,22.0
False,False,2025-10-10,860000.0,37.94880103,-122.03560326,2428.0,Compass,Contra Costa,True,2.0,0.303,1966.0,3.0,Concord,4.0,2025-10-10,2025-10-07,2025-08-01,True,1.0,13200.0,False,2.0,94518,13200.0,1,0,0,0,59.0
True,False,2025-10-03,360000.0,34.20486,-116.352479,748.0,Cherie Miller & Associates,San Bernardino,False,0.0,5.0,1957.0,1.0,Joshua Tree,2.0,2025-10-03,2025-09-02,2025-07-12,False,1.0,217800.0,False,0.0,92252,217800.0,0,0,1,0,68.0
True,False,2025-10-14,540000.0,34.119292,-117.249827,1533.0,TOP PRODUCERS REALTY PARTNERS,San Bernardino,True,1.0,0.1891,1951.0,2.0,San Bernardino,4.0,2025-10-14,2025-08-19,2025-07-10,False,1.0,8236.0,False,1.0,92410,8236.0,0,0,0,0,74.0
True,False,2025-10-27,815000.0,32.84635191,-116.78087252,1658.0,SunnyHill Realty Inc,San Diego,False,4.0,0.1175,1998.0,2.0,Alpine,3.0,2025-10-27,2025-09-29,2025-07-12,True,1.0,5118.0,False,2.0,91901,5118.0,0,0,1,0,27.0
True,False,2025-10-21,650000.0,37.89301434,-121.59926593,1931.0,Keller Williams,Contra Costa,True,2.0,0.2153,1990.0,2.0,Discovery Bay,3.0,2025-10-21,2025-10-03,2025-07-12,True,1.0,9380.0,False,2.0,94505,9380.0,0,0,0,0,35.0
False,False,2025-10-03,579000.0,33.775587,-116.286222,2034.0,HomeSmart,Riverside,True,4.0,0.17,1999.0,3.0,Palm Desert,3.0,2025-10-03,2025-09-02,2025-07-10,False,1.0,7405.0,False,2.0,92211,7405.0,0,0,0,0,26.0
True,False,2025-10-20,3620000.0,34.130062,-118.426422,3236.0,Christie's International Real Estate SoCal,Los Angeles,True,2.0,0.1863,1950.0,4.0,Los Angeles,3.0,2025-10-20,2025-09-29,2025-07-11,True,2.0,8117.0,False,1.5037454782237845,90210,8117.0,0,1,0,0,75.0
True,False,2025-10-15,1199000.0,35.191321,-120.727247,1553.0,BHGRE Haven Properties,San Luis Obispo,True,2.0,0.0357,1989.0,3.0,Avila Beach,2.0,2025-10-15,2025-07-18,2025-07-07,True,1.3475741605590263,1555.0,False,2.0,93424,1555.0,0,0,0,0,36.0
True,True,2025-10-22,1725000.0,34.19127,-118.752632,2854.0,Debra Levine Realty,Ventura,False,3.0,0.14,1999.0,5.0,Oak Park,5.0,2025-10-22,2025-10-12,2025-07-11,True,2.0,6098.0,False,3.0,91377,6098.0,0,0,1,0,26.0
True,False,2025-10-27,1650000.0,37.22484995,-121.76226769,1822.0,SunnyHill Realty Inc,Santa Clara,True,2.0,0.1389,1972.0,3.0,San Jose,4.0,2025-10-27,2025-10-06,2025-07-11,True,1.4419514312510495,6050.0,False,2.0,95139,6050.0,0,1,0,0,53.0
False,False,2025-10-03,2780000.0,37.33808163,-122.00117998,1740.0,Compass,Santa Clara,True,2.0,0.1612,1973.0,3.0,Sunnyvale,4.0,2025-10-03,2025-09-05,2025-07-11,True,1.443983122926145,7020.0,False,2.0,94087,7020.0,0,1,0,0,52.0
False,False,2025-10-06,540000.0,38.00119825,-121.76599158,1137.0,Redfin,Contra Costa,True,2.0,0.1185,1989.0,2.0,Antioch,3.0,2025-10-06,2025-09-17,2025-07-11,True,1.0,5161.0,False,2.0,94509,5161.0,1,0,0,0,36.0
False,False,2025-10-07,810000.0,37.7666081,-122.2462214,1491.0,RE/MAX Accord,Alameda,True,3.0,0.1102,1910.0,2.0,Alameda,3.0,2025-10-07,2025-09-12,2025-07-11,False,2.0,4800.0,False,3.0,94501,4800.0,1,0,0,0,115.0
True,True,2025-10-28,3499000.0,32.66044982,-116.93355606,6500.0,Summit Realty and Management,San Diego,False,12.0,8.57,2006.0,5.0,Chula Vista,4.0,2025-10-28,2025-08-24,2025-07-26,True,1.8494620718141785,373309.0,False,6.0,91914,373309.0,0,0,1,0,19.0
True,False,2025-10-06,775000.0,33.325722,-117.149351,2149.0,Premiere Real Estate,San Diego,True,2.0,0.1098,2000.0,3.0,Fallbrook,4.0,2025-10-06,2025-09-12,2025-06-29,True,2.0,4782.0,False,2.0,92028,4782.0,0,0,0,0,25.0
False,False,2025-10-28,2630000.0,34.009379,-118.432529,1821.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.2202,1938.0,2.0,Los Angeles,3.0,2025-10-28,2025-07-29,2025-07-11,False,2.0,9592.0,False,1.408007176958158,90066,9592.0,0,0,1,1,87.0
False,False,2025-10-08,500000.0,38.72547673,-121.25574585,1080.0,Nick Sadek Sotheby's International Realty,Placer,True,2.0,0.1393,1963.0,2.0,Roseville,3.0,2025-10-08,2025-09-19,2025-07-14,True,1.0,6070.0,False,2.0,95661,6070.0,1,0,0,0,62.0
True,False,2025-10-21,625000.0,32.710577,-116.990681,1050.0,SunnyHill Realty Inc,San Diego,True,5.0,0.1062,1979.0,3.0,Spring Valley,3.0,2025-10-21,2025-09-04,2025-07-11,False,1.0,4626.0,False,2.0,91977,4626.0,0,0,0,0,46.0
True,False,2025-10-23,425000.0,37.342219,-120.620122,1852.0,"BHHS Drysdale Properties, Merced",Merced,True,4.0,0.1559,2004.0,2.0,Atwater,4.0,2025-10-23,2025-10-06,2025-07-02,True,1.0,6792.0,False,2.0,95301,6792.0,0,0,0,0,21.0
True,True,2025-10-16,539000.0,33.732037,-116.324719,1477.0,Equity Union,Riverside,True,4.0,0.16,1978.0,2.0,Palm Desert,3.0,2025-10-16,2025-10-03,2025-07-11,True,1.2250051253105836,6970.0,False,2.0,92211,6970.0,0,0,0,0,47.0
False,False,2025-10-16,860000.0,37.97422098,-122.29440416,1763.0,Compass,Contra Costa,True,2.0,0.1377,1956.0,3.0,El Sobrante,3.0,2025-10-16,2025-09-16,2025-07-11,True,2.0,6000.0,False,2.0,94803,6000.0,1,0,0,0,69.0
False,False,2025-10-02,1100000.0,33.812197999999995,-118.297404,2765.0,Pacific Sotheby's Int'l Realty,Los Angeles,False,2.0,0.1846,1965.0,3.0,Harbor City,5.0,2025-10-02,2025-09-02,2025-07-10,True,2.0,8043.0,False,2.0,90710,8043.0,0,0,0,0,60.0
True,False,2025-10-02,1045763.0,35.01951,-120.503446,1851.0,"Pacific Premier Properties, Inc.",San Luis Obispo,True,2.0,0.9181,1985.0,2.0,Nipomo,3.0,2025-10-02,2025-08-27,2025-07-11,True,1.0,39991.0,False,2.0,93444,39991.0,0,0,0,0,40.0
False,False,2025-10-07,1140000.0,34.188946,-118.649768,1603.0,Compass,Los Angeles,False,0.0,0.1791,1960.0,3.0,West Hills,4.0,2025-10-07,2025-08-28,2025-07-11,False,1.0,7800.0,False,0.7177146617769932,91307,7800.0,0,0,1,0,65.0
True,False,2025-10-03,888000.0,33.858024,-118.10421399999998,1316.0,Pacific West Assn Of Realtors,Los Angeles,True,2.0,0.1247,1962.0,2.0,Lakewood,3.0,2025-10-03,2025-08-06,2025-07-11,True,1.0,5433.0,False,2.0,90713,5433.0,0,0,0,0,63.0
False,True,2025-10-03,1150000.0,34.194577,-118.471331,2160.0,Sotheby's International Realty,Los Angeles,True,2.0,0.2731,1949.0,2.0,Van Nuys,3.0,2025-10-03,2025-09-02,2025-07-11,True,1.0,11896.0,False,2.0,91406,11896.0,0,0,0,0,76.0
False,False,2025-10-21,1370000.0,32.76458086,-116.91939428,2871.0,Coldwell Banker West,San Diego,True,5.0,0.3101,2001.0,3.0,El Cajon,5.0,2025-10-21,2025-09-25,2025-07-11,True,2.0,13510.0,False,3.0,92019,13510.0,0,0,0,0,24.0
False,False,2025-10-22,920000.0,33.15360321,-117.03810153,3574.0,SunnyHill Realty Inc,San Diego,True,5.0,10.942422418977554,2007.0,4.0,Escondido,5.0,2025-10-22,2025-09-19,2025-07-11,True,2.0,19563.979054629443,False,3.0,92027,476651.90460902103,0,0,0,0,18.0
False,False,2025-10-10,1420000.0,34.151181,-118.613811,1833.0,Compass,Los Angeles,True,2.0,0.3761,1958.0,3.0,Woodland Hills,4.0,2025-10-10,2025-09-02,2025-07-11,True,1.0,16382.0,False,2.0,91364,16382.0,0,0,0,0,67.0
False,False,2025-10-21,910000.0,34.049702,-118.335675,1036.0,SunnyHill Realty Inc,Los Angeles,False,4.0,0.1139,1922.0,1.0,Los Angeles,2.0,2025-10-21,2025-09-27,2025-07-10,True,1.0,4960.0,False,1.9298456947637117,90019,4960.0,0,0,0,0,103.0
True,True,2025-10-21,2262500.0,33.586027,-117.695173,3054.0,SunnyHill Realty Inc,Orange,True,3.0,0.1896,1979.0,3.0,Laguna Hills,5.0,2025-10-21,2025-08-18,2025-07-04,True,2.0,8260.0,False,3.0,92653,8260.0,0,0,0,0,46.0
True,False,2025-10-08,1965000.0,34.150255,-118.575671,3668.0,"Pinnacle Estate Properties, Inc.",Los Angeles,True,3.0,0.4194,1970.0,6.0,Woodland Hills,5.0,2025-10-08,2025-08-19,2025-07-10,True,2.0,18269.0,False,3.0,91364,18269.0,0,0,0,0,55.0
True,False,2025-10-21,1570000.0,34.268263,-118.98923899999998,3726.0,SunnyHill Realty Inc,Ventura,False,4.0,2.34,1996.0,4.0,Somis,4.0,2025-10-21,2025-10-01,2025-07-10,True,1.0,101930.0,False,4.0,93066,101930.0,0,0,0,0,29.0
True,False,2025-10-02,775000.0,34.112086,-117.583869,1672.0,Real Brokerage Technologies,San Bernardino,False,2.0,0.1655,1982.0,2.0,Rancho Cucamonga,3.0,2025-10-02,2025-09-08,2025-07-08,False,1.0,7210.0,False,2.0,91730,7210.0,0,0,0,0,43.0
False,False,2025-10-01,2865000.0,36.99572412,-121.85359537,3753.0,eXp Realty of California Inc,Santa Cruz,True,20.0,1.747,1976.0,4.0,Aptos,3.0,2025-10-01,2025-08-06,2025-07-10,True,1.5506592866338647,76099.0,False,10.0,95003,76099.0,0,1,0,0,49.0
True,False,2025-10-30,555000.0,33.896096,-118.247227,768.0,Rodeo Realty,Los Angeles,True,1.0,0.1206,1950.0,1.0,Compton,2.0,2025-10-30,2025-08-18,2025-07-10,False,1.0,5252.0,False,1.0,90220,5252.0,0,0,0,0,75.0
True,False,2025-10-01,1085000.0,33.725905,-118.026297,1267.0,Kimber/Alana Boutique Real Estate,Orange,True,2.0,0.1607,1961.0,2.0,Huntington Beach,4.0,2025-10-01,2025-09-05,2025-07-10,True,1.0,7000.0,False,2.0,92649,7000.0,0,0,0,0,64.0
True,False,2025-10-17,709000.0,32.696428999999995,-117.02582,1990.0,ROA California Inc,San Diego,True,2.0,0.0478,1986.0,3.0,San Diego,4.0,2025-10-17,2025-09-08,2025-06-27,True,2.0,2082.0,False,2.0,92139,2082.0,0,0,0,0,39.0
True,False,2025-10-17,1460000.0,34.165427,-118.976457,3178.0,SunnyHill Realty Inc,Ventura,False,3.0,0.18,1999.0,4.0,Newbury Park,4.0,2025-10-17,2025-10-01,2025-07-10,True,2.0,7840.0,False,3.0,91320,7840.0,0,0,1,0,26.0
True,True,2025-10-23,519000.0,34.585093,-118.057487,1995.0,The One Luxury Properties,Los Angeles,True,2.0,0.1655,1991.0,3.0,Palmdale,4.0,2025-10-23,2025-09-19,2025-07-10,True,2.0,7211.0,False,2.0,93552,7211.0,0,0,0,0,34.0
True,False,2025-10-10,845000.0,33.253008,-117.274068,1344.0,"HomePERQs, Inc",San Diego,True,4.0,0.1345,1991.0,2.0,Oceanside,4.0,2025-10-10,2025-09-14,2025-05-13,True,1.0,5859.0,False,2.0,92057,5859.0,0,0,0,0,34.0
True,False,2025-10-21,960000.0,36.87996805,-121.73633654,2400.0,SunnyHill Realty Inc,Monterey,True,10.0,5.69,1978.0,3.0,Royal Oaks,3.0,2025-10-21,2025-09-13,2025-07-10,True,1.3818905044114569,247856.0,False,2.0,95076,247856.0,0,1,0,0,47.0
