predictions,actual
3.163585e+06,2650000.0
936860.5,790000.0
1.3776974e+06,1550000.0
954839.1,682000.0
703813.9,669990.0
675880.4,502000.0
790394.6,612000.0
2.550664e+06,775000.0
896668.0,700000.0
1.4680686e+06,1359500.0
701708.56,515000.0
694790.9,565000.0
1.4538729e+06,905000.0
1.944358e+06,2150000.0
670242.7,765000.0
683554.8,540000.0
1.9548129e+06,1242000.0
759369.7,600000.0
1.3241102e+06,1218000.0
1.1555708e+06,987000.0
1.4123011e+06,1325000.0
604237.56,625000.0
717625.44,675000.0
904295.44,850000.0
670204.7,585000.0
1.300603e+06,1120000.0
1.6271096e+06,2250000.0
3.8562928e+06,2860000.0
907391.3,750000.0
1.4222245e+06,1750000.0
1.03343206e+06,970000.0
1.3245688e+06,1263000.0
2.3906175e+06,1900000.0
1.0803806e+06,915000.0
823701.2,725000.0
1.602468e+06,1600000.0
470686.28,360000.0
772382.25,840100.0
906713.8,1800000.0
1.3497498e+06,1380000.0
436477.28,400000.0
1.4271979e+06,1280000.0
1.0115471e+06,716000.0
5.7351455e+06,4700000.0
775962.3,675000.0
475592.22,427000.0
995425.8,900000.0
229099.28,360000.0
525938.4,480000.0
894129.06,725000.0
-323791.66,1180000.0
587031.94,610000.0
2.7471942e+06,2989000.0
1.4225222e+06,1350000.0
1.4382009e+06,1425000.0
748990.25,715000.0
573235.6,524000.0
918230.2,779000.0
717136.0,620000.0
1.0096412e+06,949000.0
1.0506624e+06,1085000.0
484061.06,335000.0
1.5320921e+06,1440000.0
1.0821424e+06,845000.0
1.8525512e+06,1825000.0
1.2533982e+06,1625000.0
867008.7,1215000.0
1.00927156e+06,855000.0
875393.75,695000.0
1.261234e+06,1200000.0
724210.25,875000.0
2.784169e+06,1920000.0
984966.9,769000.0
1.2625521e+06,1375000.0
2.5093908e+06,2099999.0
940091.2,575000.0
1.2100355e+06,649000.0
5.8566715e+06,3600000.0
980132.9,947225.0
1.1019702e+07,4900000.0
904100.9,590000.0
907447.06,398000.0
1.5120318e+06,1400000.0
718052.56,780000.0
1.0715108e+06,935000.0
781925.9,639000.0
523681.1,415000.0
1.5451011e+06,1265000.0
1.1553605e+06,885000.0
807411.1,620000.0
768254.94,645000.0
483288.4,388000.0
865927.56,600000.0
1.099906e+06,699000.0
738753.06,540000.0
3.9328012e+06,4370000.0
3.6702192e+06,4420000.0
913000.8,830000.0
652013.6,542000.0
1.5435769e+06,1600000.0
1.0031236e+06,1050200.0
722724.25,580000.0
1.4299995e+06,1383000.0
1.2926418e+06,960000.0
771848.25,729000.0
1.204401e+06,850000.0
3.9903042e+06,2800000.0
2.2135482e+06,1950000.0
1.1667799e+06,789900.0
599159.6,570000.0
2.6164648e+06,2365000.0
512641.94,265000.0
447078.66,258000.0
1.6367556e+06,1400000.0
1.5553122e+06,2300000.0
706705.9,265000.0
577023.9,574000.0
1.157427e+06,1499000.0
1.3504619e+06,1800000.0
1.0505329e+06,1100000.0
1.3449842e+06,1310000.0
2.0806029e+06,2240000.0
727876.2,759000.0
775227.0,709400.0
1.3790379e+06,930000.0
758430.9,661000.0
728119.56,735000.0
455873.94,373000.0
836730.9,700000.0
4.1403445e+06,2900000.0
3.1635288e+06,2300000.0
1.5873045e+06,1375000.0
1.6194418e+06,1475000.0
500298.0,345000.0
3.6934962e+06,4260000.0
130293.56,290000.0
544553.5,520000.0
4.330651e+06,2665000.0
711965.56,700000.0
860388.44,587500.0
960208.56,849000.0
2.458718e+06,1975000.0
1.103713e+06,950000.0
1.5275792e+06,1710000.0
6.349385e+06,6800000.0
2.6466832e+06,2675000.0
889431.4,840000.0
806744.94,740000.0
2.977582e+06,2900000.0
501122.94,400000.0
1.2843179e+06,1445000.0
826217.75,620000.0
755800.8,650000.0
1.2909421e+06,1291100.0
577729.3,399000.0
919217.0,625000.0
1.378049e+06,1515000.0
868196.94,900000.0
946247.7,775000.0
542051.94,485000.0
2.1617178e+06,1945000.0
702167.1,565000.0
1.4665494e+06,1105000.0
2.003909e+06,1805000.0
737303.25,600000.0
1.3371681e+06,895000.0
1.3705131e+06,820000.0
529251.94,460000.0
948362.8,1328116.0
1.5232439e+06,580000.0
1.2553029e+06,974500.0
538241.1,485000.0
809746.2,750000.0
810621.1,869500.0
982359.3,820000.0
603746.7,400000.0
740896.7,660000.0
4.1895142e+06,725000.0
731684.56,545000.0
751338.56,912000.0
1.4742911e+06,3725000.0
1.1127511e+06,877000.0
3.6499635e+06,2950000.0
881033.7,920000.0
722877.25,560000.0
3.0769558e+06,3062500.0
1.0658468e+06,1050000.0
984144.94,950000.0
1.2279935e+06,940000.0
1.1343971e+06,873000.0
1.2042396e+06,895000.0
1.9004332e+06,1800000.0
1.7363645e+06,1635000.0
1.6556995e+06,1700000.0
714891.25,759800.0
460855.06,515000.0
505927.7,380000.0
3.4014775e+06,2125000.0
2.7037428e+06,2000000.0
1.8972292e+06,1610000.0
826931.75,510000.0
664587.5,629500.0
1.7366765e+06,2190000.0
1.4916631e+06,1650000.0
938292.9,1075000.0
6.3182065e+06,3475000.0
991217.2,997500.0
457547.25,334000.0
1.9674645e+06,2150000.0
2.1179935e+06,588000.0
5.11054e+06,6700000.0
673589.1,520000.0
2.887409e+06,1050000.0
1.0496939e+06,1075000.0
810817.75,536000.0
1.2418928e+06,1070000.0
537531.4,380000.0
1.3853824e+06,1128000.0
798425.44,770000.0
760032.4,675000.0
1.1447228e+06,1332688.0
884104.9,695000.0
1.3624319e+06,447000.0
886901.7,800000.0
462811.5,450000.0
1.385266e+06,749000.0
6.535334e+06,790000.0
1.441892e+06,1322891.0
714749.4,505000.0
798099.25,894000.0
1.492993e+06,1735000.0
1.1171532e+06,868000.0
454728.06,400000.0
1.6306828e+06,1900000.0
652719.3,520000.0
1.2678866e+06,1090000.0
1.2398651e+06,806000.0
601633.94,868800.0
454220.16,425000.0
2.7086575e+06,3272000.0
-93329.695,319000.0
659947.1,430000.0
1.2623275e+06,890000.0
957667.2,850000.0
1.5386648e+06,1500000.0
466298.94,384000.0
806792.75,785000.0
1.4238731e+06,1800000.0
2.615656e+06,4550000.0
626833.9,380000.0
1.1573998e+06,750000.0
1.3958132e+06,1625000.0
1.4153769e+06,880000.0
779718.8,750000.0
661223.6,520000.0
978409.44,900000.0
2.1570688e+06,3035000.0
1.0962646e+06,930000.0
694275.94,672000.0
737124.7,615000.0
764115.4,650000.0
1.2151561e+06,1100000.0
505114.66,299000.0
791094.2,819000.0
824684.9,665000.0
821596.6,905000.0
900448.3,842382.0
455718.88,315000.0
1.470208e+06,1279700.0
641597.1,445000.0
991323.56,840000.0
5.4153135e+06,5295000.0
582093.3,585000.0
990692.2,925000.0
1.0560042e+06,920000.0
1.1582942e+06,855000.0
1.3094299e+06,955000.0
961905.8,905000.0
7.018821e+06,4550000.0
1.04686775e+06,1010000.0
670680.5,665000.0
2.2868022e+06,2265000.0
528517.8,455000.0
809776.2,776000.0
754381.06,751543.0
754381.06,724763.0
1.0979534e+06,650000.0
2.4169035e+06,3825000.0
1.5974012e+06,2000000.0
559848.4,465000.0
3.8033148e+06,3500000.0
1.00536e+06,880000.0
1.4647466e+06,1600000.0
1.01770744e+06,600000.0
1.1968649e+06,1165000.0
729903.25,760000.0
1.2099778e+06,1520000.0
989208.75,700000.0
647178.3,379000.0
4.9056435e+06,1272616.0
1.0724335e+06,580000.0
1.02455156e+06,1235000.0
814149.1,700000.0
1.8934931e+06,1725000.0
1.2130632e+06,1150000.0
635013.5,432000.0
2.0450254e+06,1700000.0
800529.06,775000.0
441175.8,318250.0
511604.03,310000.0
658483.44,335000.0
5.396472e+06,5200000.0
779985.44,570000.0
2.3279298e+06,2450000.0
1.0898508e+06,830000.0
469299.6,295000.0
8.956792e+06,1250000.0
624815.6,619900.0
755408.94,710000.0
996310.2,695000.0
5.4316555e+06,876838.0
1.4128334e+06,1500000.0
443501.97,382500.0
483822.12,375000.0
4.5359395e+06,585522.0
1.2978995e+06,899000.0
2.9746235e+06,2610000.0
1.5306558e+06,1100000.0
1.0160946e+06,845000.0
1.4799996e+06,1800000.0
770142.3,740000.0
793544.8,870000.0
538871.75,650000.0
1.576279e+06,1600000.0
781315.6,778000.0
867713.6,790000.0
1.3014649e+06,1300000.0
437850.47,330000.0
453633.8,261000.0
747295.5,935000.0
-103470.5,790000.0
1.9409589e+06,2000000.0
962379.2,725000.0
470392.25,245000.0
556656.2,465000.0
824181.1,679000.0
891741.44,640000.0
4.3199725e+06,7050000.0
441338.75,255000.0
3.8245038e+06,4515680.0
2.8489248e+06,1100000.0
3.8819592e+06,4529527.0
485864.25,353000.0
950169.1,715000.0
605790.5,550000.0
524086.47,715000.0
1.0620502e+06,1911000.0
910277.2,870000.0
1.5898765e+06,1500000.0
920559.1,855000.0
2.1559818e+06,3100000.0
1.01753825e+06,820000.0
1.1814729e+06,850000.0
1.8613214e+06,1875000.0
4.34852e+06,3688000.0
882748.0,917000.0
719724.8,595000.0
999355.0,965000.0
672088.1,525000.0
814070.9,780000.0
877035.5,625000.0
770084.75,599999.0
832489.8,915000.0
1.7374775e+06,1420000.0
2.2139652e+06,2794000.0
1.1107476e+06,655000.0
2.3156292e+06,2295000.0
817785.1,905000.0
2.1761648e+06,2458000.0
1.011473e+06,800000.0
719794.75,699000.0
894970.75,768745.0
479054.88,574000.0
968503.4,795000.0
994562.25,727000.0
455091.88,350000.0
1.607463e+06,1050000.0
925586.5,425000.0
743899.8,712500.0
1.6430662e+06,1650000.0
1.02058494e+06,830000.0
1.7556761e+06,1700000.0
1.3334789e+06,1500000.0
911649.44,816000.0
2.8829738e+06,1255000.0
1.04187575e+06,927500.0
559853.0,620000.0
501070.25,305000.0
587884.9,465000.0
512892.06,419990.0
445134.6,339900.0
1.050743e+06,737100.0
665217.2,309500.0
698930.6,650000.0
681849.5,640000.0
721401.2,700000.0
2.2289098e+06,2400000.0
668835.8,585990.0
797564.9,647500.0
547815.9,360000.0
1.0500309e+06,791939.0
602618.56,560000.0
776735.94,581943.0
1.507716e+06,1775000.0
889983.6,670000.0
1.2490994e+06,1062150.0
1.349699e+06,1375000.0
3.0406765e+06,3726000.0
283395.2,550000.0
731402.6,531600.0
949008.06,1015000.0
1.1505912e+06,1585000.0
440525.0,272500.0
624843.9,630000.0
470594.25,505000.0
535922.9,580000.0
1.8508089e+06,1835000.0
903458.06,870000.0
285233.7,658000.0
434381.12,295000.0
515542.44,349000.0
634186.94,491000.0
431077.56,275000.0
668451.94,545329.0
547012.75,580000.0
730193.9,1300000.0
1.1774519e+06,925000.0
1.3152746e+06,1175000.0
755216.75,678813.0
530844.6,400000.0
1.4887988e+06,1850000.0
923842.3,820000.0
1.4224199e+06,1370000.0
433173.72,411000.0
914477.6,837000.0
1.6009315e+06,1575000.0
496285.66,450000.0
724200.9,693028.0
647724.94,569900.0
718985.3,568220.0
502465.34,515900.0
710543.44,606000.0
1.0244054e+06,1005000.0
768373.25,665000.0
169478.22,500000.0
2.995242e+06,5300000.0
1.5711301e+06,1356300.0
712837.3,715000.0
1.0616271e+06,2250000.0
871681.9,720000.0
685752.1,640000.0
20331.457,235000.0
1.6873465e+06,1165000.0
689353.8,630000.0
428116.8,245450.0
1.5740809e+06,1650000.0
675566.44,574000.0
776415.25,650000.0
474674.16,420000.0
927498.56,850000.0
687068.8,560000.0
880373.06,910000.0
957134.94,890000.0
1.4923998e+06,1100000.0
715204.6,660000.0
664215.3,607771.0
882299.1,955000.0
1.5993199e+06,1498000.0
1.8081326e+06,2155000.0
4.002682e+06,4660000.0
3.9898015e+06,4265000.0
825580.1,745000.0
475429.22,259000.0
1.0497724e+06,733000.0
1.701597e+06,1950000.0
501806.72,369500.0
745252.06,655000.0
864124.4,734000.0
448945.12,439000.0
1.3257004e+06,1135000.0
577833.56,390000.0
1.3483702e+06,1300000.0
667070.1,500000.0
526304.44,431000.0
1.9565345e+06,2150000.0
1.9637029e+06,2626253.0
985913.8,850000.0
2.2944868e+06,2187500.0
734354.2,750000.0
739522.56,900000.0
438654.28,625000.0
445134.6,346500.0
826617.44,770000.0
460087.25,329000.0
662062.06,525000.0
1.6961398e+06,1490000.0
6.1710585e+06,575000.0
749608.0,597500.0
533563.3,545000.0
501806.72,325000.0
1.4902495e+06,1430000.0
773709.6,510000.0
675055.5,459000.0
1.9647468e+06,1775000.0
720548.6,750000.0
1.3679976e+07,7200000.0
1.392875e+06,1450000.0
737934.6,599000.0
4.6243125e+06,3500000.0
882265.9,775000.0
515078.6,335000.0
701609.94,565000.0
1.4395021e+06,1415000.0
5.0596315e+06,3550000.0
572573.2,559999.0
1.6140258e+06,1600000.0
690914.25,590000.0
707693.4,720000.0
685730.6,510000.0
857965.94,999900.0
1.5851678e+06,1199000.0
3.0316832e+06,2500000.0
-41803.62,245000.0
1.3091132e+06,750200.0
1.5329675e+06,1200000.0
858838.06,520000.0
1.9076839e+06,1702000.0
935936.1,745000.0
806919.6,720000.0
1.1636121e+06,891500.0
982690.5,730000.0
651587.4,470000.0
1.5815601e+06,1585000.0
1.4557742e+06,1235000.0
1.1181166e+06,590000.0
570014.25,535000.0
1.0030154e+06,700000.0
1.1274012e+06,935000.0
122484.47,389000.0
1.9147124e+06,1965000.0
827902.0,780000.0
332482.56,290000.0
1.298164e+06,1115000.0
1.1330315e+06,1160000.0
3.2123072e+06,350000.0
1.1849691e+06,850000.0
1.3634318e+06,1080000.0
1.2953924e+06,1210000.0
1.5634246e+06,1370000.0
410953.3,675000.0
948829.9,880000.0
809279.2,865000.0
3.0074565e+06,4625000.0
641649.1,509797.0
947685.06,679000.0
832382.3,620000.0
738347.9,725000.0
935637.7,610000.0
710615.7,670000.0
519855.1,440000.0
444767.62,320000.0
2.9548722e+06,2725000.0
671881.25,554000.0
1.0034965e+06,890000.0
1.0757269e+06,500000.0
6.0302215e+06,3400000.0
1.8387404e+06,1155000.0
2.1332708e+06,3855750.0
809279.2,590000.0
1.3420095e+06,715000.0
1.4116889e+06,871000.0
511466.0,505000.0
1.367294e+06,1470325.0
665372.6,565000.0
482940.28,375000.0
816420.06,830000.0
482383.2,272000.0
980957.4,965000.0
1.1335586e+06,725000.0
650495.7,609000.0
1.4493985e+06,1385000.0
953256.0,780000.0
496320.97,405000.0
943224.0,860000.0
856330.75,678000.0
729860.4,773145.0
985002.7,799000.0
1.3372172e+06,1128000.0
502188.1,298000.0
1.1471374e+06,875000.0
6.0786315e+06,5600000.0
1.7099786e+06,1350000.0
4.3452065e+06,3925000.0
8.943141e+06,1170000.0
662940.7,480000.0
701970.2,610000.0
1.3487999e+06,1850000.0
559735.6,499900.0
1.136662e+06,1097500.0
486561.88,315000.0
1.8236449e+06,1850000.0
727613.44,610990.0
464257.62,586300.0
803683.25,800000.0
515653.88,350000.0
702979.06,615000.0
4.2585595e+06,4800000.0
1.5625428e+06,1725000.0
631360.9,575000.0
842770.06,979000.0
1.7282321e+06,1925000.0
1.1855436e+06,895000.0
1.2441051e+06,1300000.0
1.356937e+06,1315000.0
1.0666914e+06,795000.0
1.72468e+06,1137500.0
1.2293962e+06,875000.0
484919.2,375000.0
599946.1,510000.0
739531.9,675000.0
994504.0,590000.0
443331.4,355000.0
2.421766e+06,4513000.0
585415.06,489000.0
794444.3,624000.0
1.9564221e+06,1551000.0
1.3330915e+06,760000.0
964107.9,820000.0
1.2273755e+06,850000.0
526645.44,469000.0
1.0829782e+06,850000.0
1.3404876e+06,1200000.0
784691.44,670000.0
1.0209814e+06,255000.0
534367.2,544900.0
896094.6,575000.0
2.0655368e+06,2425000.0
643142.7,440000.0
585415.06,557250.0
655816.1,510000.0
476580.8,465000.0
745406.7,724900.0
770345.56,590000.0
435597.88,245000.0
746056.44,618220.0
1.5060568e+06,1085000.0
1.1719748e+06,1625000.0
1.8538962e+06,1550000.0
2.6152625e+06,2450000.0
762564.8,620000.0
1.0963649e+06,1020000.0
522334.2,295000.0
1.4087985e+06,1850000.0
1.2330538e+06,1070000.0
692529.06,555000.0
859328.9,890000.0
887864.2,586000.0
780870.1,815000.0
888139.56,490000.0
481720.72,489900.0
1.2365815e+06,1270000.0
1.2766894e+06,1050000.0
443612.16,390000.0
1.7201615e+06,1589900.0
945138.94,630000.0
3.5045895e+06,3609900.0
2.0351776e+06,1750000.0
628557.0,460000.0
741921.44,780000.0
1.2826568e+06,1950000.0
3.177451e+06,1400000.0
668189.8,385800.0
683420.1,554005.0
821046.2,775000.0
2.4437765e+06,2959000.0
908704.94,850000.0
803869.94,675000.0
2.1767032e+06,1810000.0
725089.94,720000.0
1.2794884e+06,515000.0
559449.5,535000.0
544820.2,443500.0
967524.06,645000.0
872285.4,765000.0
1.008939e+06,615000.0
652403.0,625000.0
1.6929326e+06,1330000.0
762251.0,762607.0
1.6083282e+06,1600000.0
997489.44,655000.0
950319.06,1140000.0
645226.2,440000.0
763690.56,1050000.0
5.6240275e+06,4950000.0
907447.06,455000.0
538876.6,555000.0
3.7686052e+06,1175000.0
1.6169208e+06,1830000.0
2.0410158e+06,2500000.0
1.8084181e+06,1885000.0
750399.75,535000.0
1.7070448e+06,1725000.0
1.000767e+06,1200000.0
628230.8,515000.0
674011.25,558000.0
438654.28,190000.0
911905.56,1200000.0
771586.25,707000.0
686377.56,584000.0
1.624361e+06,3000000.0
847200.44,832000.0
745787.6,550000.0
734611.8,710000.0
593267.1,570000.0
935379.9,865000.0
532149.94,410000.0
496320.97,394958.0
1.7886524e+06,1764000.0
723644.6,510000.0
1.491539e+06,1515000.0
2.607651e+06,3750000.0
1.0728305e+06,870000.0
902554.44,660000.0
3.3724745e+06,2741000.0
1.8445709e+06,2025000.0
689905.06,460000.0
1.2421715e+06,1289271.0
1.5602545e+06,1560000.0
988694.9,855000.0
1.4022896e+06,940000.0
1.9716559e+06,1535000.0
1.0505638e+06,1295000.0
744766.06,665000.0
996116.1,857500.0
1.1697294e+06,1450000.0
1.2923334e+06,1150000.0
797260.94,780000.0
1.2348154e+06,970500.0
514970.1,464000.0
796195.56,660000.0
1.5970595e+06,1450000.0
1.124606e+06,822000.0
3.4102202e+06,4200000.0
950622.6,940000.0
753001.25,687000.0
756650.6,450000.0
548175.2,422000.0
562569.9,470000.0
5.425046e+06,6100000.0
1.5281526e+06,1600000.0
1.064748e+06,497090.0
645860.4,575000.0
816929.25,775000.0
3.0704662e+06,2390000.0
2.8240858e+06,2465000.0
731403.6,815000.0
606473.6,399000.0
1.7604399e+06,1175000.0
789063.9,585000.0
1.4448178e+06,1230000.0
918381.0,925000.0
1.4022481e+06,900000.0
488993.25,415000.0
1.01170144e+06,850000.0
882627.1,655000.0
1.0093577e+06,1015000.0
2.4261942e+06,1900000.0
735888.4,550000.0
1.0840626e+06,820000.0
443331.4,265000.0
926602.75,890000.0
2.2401088e+06,1900000.0
899870.3,535000.0
2.4877708e+06,2100000.0
708914.3,650000.0
911333.9,585000.0
674913.1,515000.0
1.5827639e+06,2100000.0
2.2462998e+06,1695000.0
1.1603321e+06,880000.0
678398.3,650000.0
1.0937395e+06,1500000.0
1.5604009e+06,2570000.0
704136.56,580000.0
7.55587e+06,560000.0
323989.7,470000.0
683479.9,543000.0
930339.44,1036500.0
651153.6,620000.0
773939.6,837000.0
539375.44,316500.0
1.2315325e+06,1063000.0
643133.9,375000.0
1.0982241e+06,764999.0
438229.78,250000.0
648535.1,438000.0
862814.2,410000.0
1.5883539e+06,1150000.0
1.4562644e+06,1535000.0
721195.3,575000.0
1.2664252e+06,1091000.0
947526.7,593000.0
4.5233265e+06,4440000.0
727872.3,695000.0
538275.5,329999.0
498842.44,325000.0
681704.8,302480.0
1.4159419e+06,700000.0
4.0872722e+06,3800000.0
441472.8,265000.0
1.6250521e+06,835000.0
3.7389668e+06,2575000.0
1.4097846e+06,1165000.0
1.0360965e+06,990000.0
1.0662562e+06,1240000.0
1.0265928e+06,520000.0
3.9006245e+06,500000.0
1.1760425e+06,988000.0
709464.3,1745000.0
771704.06,880000.0
536648.2,355000.0
521522.7,346000.0
2.276879e+06,1150000.0
488056.94,355000.0
701795.8,570000.0
552944.5,245500.0
1.6777134e+06,1735000.0
1.1514216e+06,710000.0
4.2376775e+06,3260000.0
1.3769042e+06,1398000.0
677055.9,559265.0
1.3454022e+06,1380000.0
3.3959062e+06,3450000.0
819662.8,761183.0
1.2637025e+06,1225000.0
819699.6,957000.0
708914.3,710000.0
1.0250683e+06,950000.0
2.2567472e+06,2100000.0
719017.8,659000.0
454226.97,259000.0
755058.0,859900.0
548725.2,470000.0
1.5787829e+06,1477500.0
4.4123995e+06,3900000.0
798248.44,810000.0
583830.1,300000.0
973096.75,715000.0
751658.25,930000.0
749234.5,536250.0
722595.7,680000.0
2.869462e+06,2075000.0
1.3118676e+06,1130000.0
913121.2,790000.0
1.6938346e+06,1359800.0
1.8396661e+06,2608000.0
466290.97,320000.0
1.312705e+06,879000.0
1.1774176e+06,1275000.0
1.02017594e+06,719250.0
936533.56,950000.0
1.4689705e+06,1399000.0
-335358.66,685000.0
960327.9,835000.0
1.2815146e+06,1289000.0
1.7249424e+06,1440000.0
626099.94,449000.0
476449.7,415000.0
940951.3,1300000.0
848655.75,650000.0
1.4917168e+06,1715000.0
5.496068e+06,7300000.0
1.728036e+06,1179990.0
585415.06,525000.0
1.4117124e+06,1050000.0
1.1856622e+06,899990.0
2.4085725e+06,2006000.0
1.189012e+06,1050000.0
701394.44,675000.0
639151.56,402500.0
1.6815941e+06,1400000.0
716283.6,587172.0
-44067.664,250000.0
730476.3,685000.0
1.4278865e+06,1750000.0
1.6815941e+06,1400000.0
1.42559e+06,1200000.0
749625.44,640000.0
3.398229e+06,1075000.0
184308.17,436000.0
888356.1,700000.0
1.9172305e+06,2415000.0
922478.6,840000.0
713251.75,475000.0
501654.53,385000.0
753791.56,700000.0
748384.5,601000.0
635518.44,445000.0
1.5232684e+06,1250000.0
920785.2,771000.0
3.2616105e+06,6250000.0
573978.8,440000.0
448326.88,312500.0
955103.44,650000.0
1.4205138e+06,1915000.0
1.3206694e+06,1040000.0
1.485209e+06,1275000.0
813281.6,500000.0
1.0485676e+06,1055000.0
679237.4,391728.0
4.260388e+06,4150000.0
758327.7,689990.0
470986.62,575000.0
774583.56,700000.0
1.1413278e+06,1030000.0
5.9163e+06,4890000.0
764959.9,520000.0
689289.2,520000.0
723194.6,660000.0
680932.9,375000.0
1.02703594e+06,950000.0
503459.16,352000.0
1.4084759e+06,1240000.0
916495.56,1150000.0
507113.4,180000.0
806469.94,935000.0
511375.88,530000.0
688046.7,614000.0
2.6773685e+06,2950000.0
523782.9,329000.0
1.2686282e+06,1200000.0
584970.5,520000.0
982298.06,700000.0
674502.75,750000.0
499285.28,511671.0
818397.4,1130000.0
1.8421651e+06,1647000.0
817198.44,675000.0
4.4913245e+06,5500000.0
533563.3,715000.0
856576.7,765000.0
461118.34,500000.0
3.177722e+06,2500000.0
1.4616405e+06,1750000.0
2.750831e+06,3500000.0
830522.25,820000.0
883711.75,850393.0
1.1956219e+06,875500.0
931188.9,840000.0
684322.8,550000.0
833856.06,585000.0
956171.3,590000.0
1.5615125e+06,1475000.0
1.457728e+06,1560000.0
1.3934159e+06,2120000.0
785192.8,753158.0
454956.97,369000.0
893890.56,770000.0
603159.25,520000.0
732381.0,800000.0
758567.44,688000.0
686207.25,446000.0
863790.2,755000.0
499285.28,330500.0
1.0201209e+06,1188458.0
665862.4,425000.0
776937.06,635000.0
505667.6,443000.0
835781.9,829300.0
973042.9,2850000.0
806788.3,600000.0
996996.2,1011000.0
658213.3,232500.0
1.3375251e+06,633000.0
472733.75,308275.0
440564.56,337600.0
741650.94,650000.0
517934.0,510000.0
1.152406e+06,750000.0
526708.75,345000.0
3.7483592e+06,4250000.0
444858.72,290000.0
1.7617225e+06,1625000.0
439849.25,300000.0
1.001515e+06,820000.0
662852.25,531976.0
491432.03,465000.0
1.0596116e+06,1340000.0
756604.44,845000.0
473508.16,415000.0
475985.9,345000.0
852529.9,610000.0
2.0549204e+06,1600000.0
823746.94,760000.0
1.0997099e+06,1300000.0
1.3284874e+06,2675000.0
890692.94,462000.0
521790.94,358000.0
2.1216292e+06,1550000.0
2.584015e+06,1745000.0
498797.62,389000.0
12417.091,293000.0
559735.6,390000.0
1.3421846e+06,1380000.0
